Date,Open,High,Low,Close,Volume
03/31/2023,"4,240.05","4,332.85","4,240.05","4,322.00","6,234"
03/29/2023,"4,209.95","4,293.80","4,199.80","4,275.90","6,715"
03/28/2023,"4,214.75","4,225.60","4,154.00","4,199.35","2,863"
03/27/2023,"4,205.05","4,242.00","4,199.35","4,211.55","3,355"
03/24/2023,"4,242.80","4,242.80","4,191.00","4,195.65","6,298"
03/23/2023,"4,245.35","4,252.75","4,198.45","4,243.50","3,928"
03/22/2023,"4,255.65","4,272.10","4,231.50","4,245.35","7,022"
03/21/2023,"4,332.05","4,385.60","4,260.00","4,264.10","6,112"
03/20/2023,"4,355.05","4,362.55","4,263.65","4,328.55","4,231"
03/17/2023,"4,301.65","4,368.00","4,301.65","4,362.05","6,796"
03/16/2023,"4,245.05","4,320.00","4,245.05","4,313.05","6,547"
03/15/2023,"4,305.00","4,318.45","4,238.45","4,244.20","2,844"
03/14/2023,"4,320.00","4,342.90","4,277.70","4,290.90","5,478"
03/13/2023,"4,300.65","4,346.50","4,290.15","4,302.75","21,113"
03/10/2023,"4,280.05","4,360.00","4,280.05","4,309.25","14,184"
03/09/2023,"4,363.95","4,363.95","4,277.65","4,292.30","4,262"
03/08/2023,"4,318.00","4,369.90","4,313.55","4,340.65","4,438"
03/06/2023,"4,372.25","4,388.50","4,281.00","4,318.85","14,660"
03/03/2023,"4,390.05","4,443.00","4,383.55","4,414.35","4,142"
03/02/2023,"4,413.95","4,413.95","4,346.25","4,392.00","4,703"
03/01/2023,"4,445.00","4,451.40","4,355.55","4,380.20","6,587"
02/28/2023,"4,377.15","4,472.35","4,377.15","4,461.75","2,098"
02/27/2023,"4,441.15","4,467.15","4,376.60","4,387.95","4,059"
02/24/2023,"4,451.55","4,494.60","4,420.45","4,441.20","7,802"
02/23/2023,"4,482.60","4,498.20","4,430.00","4,452.95","3,483"
02/22/2023,"4,524.90","4,537.35","4,476.60","4,482.45","6,229"
02/21/2023,"4,433.05","4,524.60","4,433.05","4,503.70","9,211"
02/20/2023,"4,523.15","4,544.20","4,442.20","4,454.15","4,157"
02/17/2023,"4,541.65","4,587.00","4,517.00","4,532.30","11,461"
02/16/2023,"4,586.00","4,616.90","4,564.35","4,571.10","3,020"
02/15/2023,"4,597.95","4,597.95","4,530.80","4,589.45","2,686"
02/14/2023,"4,603.95","4,622.75","4,583.00","4,598.65","1,227"
02/13/2023,"4,619.50","4,635.25","4,580.60","4,585.85","1,800"
02/10/2023,"4,680.00","4,680.00","4,597.05","4,619.05","5,196"
